run,failure_type,sample_id,dataset_id,domain,language,task_type,query,gold_answerability,pred_answerability,gold_temporal_filter,pred_temporal_filter,gold_measure,pred_measure,gold_task_type,pred_task_type,unsupported_reason
unsupported_x4_lora,wrong_temporal_filter,paper09x_000110,wb_asean_fertility_rate,population,en,temporal_period_filter,Compare fertility rate by country from 2015 to 2024.,answerable,answerable,2015-2024,2015_to_2024,fertility_rate,fertility_rate,temporal_period_filter,temporal_period_filter,
unsupported_x4_lora,wrong_task_type,paper09x_000120,wb_asean_fertility_rate,population,en,mixed_temporal_distribution,Show the distribution of fertility rate in 2024.,answerable,answerable,year:2024,year:2024,fertility_rate,fertility_rate,mixed_temporal_distribution,stat_distribution,
unsupported_x4_lora,wrong_temporal_filter,paper09x_000121,wb_asean_fertility_rate,population,en,mixed_change_ranking,Rank countries by growth in fertility rate over the last decade.,answerable,answerable,2015_to_2024,last_10_years:2015-2024,fertility_rate,fertility_rate,mixed_change_ranking,mixed_change_ranking,
unsupported_x4_lora,wrong_task_type,paper09x_000129,wb_asean_fertility_rate,population,vi,stat_ranking_topk,Xep hang 5 nuoc cao nhat theo fertility rate moi nhat.,answerable,answerable,latest_year,latest_year,fertility_rate,fertility_rate,stat_ranking_topk,mixed_temporal_ranking,
unsupported_x4_lora,wrong_task_type,paper09x_000309,wb_asean_imports_share_gdp,economy,en,mixed_temporal_distribution,Show the distribution of imports share gdp in 2024.,answerable,answerable,year:2024,year:2024,imports_share_gdp,imports_share_gdp,mixed_temporal_distribution,stat_distribution,
unsupported_x4_lora,wrong_temporal_filter,paper09x_000310,wb_asean_imports_share_gdp,economy,en,mixed_change_ranking,Rank countries by growth in imports share gdp over the last decade.,answerable,answerable,2015_to_2024,last_10_years:2015-2024,imports_share_gdp,imports_share_gdp,mixed_change_ranking,mixed_change_ranking,
unsupported_x4_lora,wrong_temporal_filter,paper09x_000322,wb_asean_imports_share_gdp,economy,vi,temporal_boundary_check,Dung dung mien nam co trong du lieu de ve imports share gdp tu nam dau tien den nam moi nhat.,answerable,answerable,1960-2024,last_10_years:2015-2024,imports_share_gdp,imports_share_gdp,temporal_boundary_check,temporal_boundary_check,
unsupported_x4_lora,wrong_temporal_filter,paper09x_000650,wb_asean_tertiary_school_enrollment,education,en,temporal_period_filter,Compare tertiary school enrollment by country from 2016 to 2025.,answerable,answerable,2016-2025,2016_to_2025,tertiary_school_enrollment,tertiary_school_enrollment,temporal_period_filter,temporal_period_filter,
unsupported_x4_lora,false_plot,paper09x_000663,wb_asean_tertiary_school_enrollment,education,en,temporal_granularity_unanswerable,Show monthly tertiary school enrollment trends for Indonesia.,unanswerable,answerable,monthly,monthly,,tertiary_school_enrollment,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_task_type,paper09x_000663,wb_asean_tertiary_school_enrollment,education,en,temporal_granularity_unanswerable,Show monthly tertiary school enrollment trends for Indonesia.,unanswerable,answerable,monthly,monthly,,tertiary_school_enrollment,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_measure,paper09x_000663,wb_asean_tertiary_school_enrollment,education,en,temporal_granularity_unanswerable,Show monthly tertiary school enrollment trends for Indonesia.,unanswerable,answerable,monthly,monthly,,tertiary_school_enrollment,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,false_plot,paper09x_000771,wb_asean_labor_force_participation,labor,en,temporal_granularity_unanswerable,Show monthly labor force participation trends for Vietnam.,unanswerable,answerable,monthly,monthly,,labor_force_participation,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_task_type,paper09x_000771,wb_asean_labor_force_participation,labor,en,temporal_granularity_unanswerable,Show monthly labor force participation trends for Vietnam.,unanswerable,answerable,monthly,monthly,,labor_force_participation,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_measure,paper09x_000771,wb_asean_labor_force_participation,labor,en,temporal_granularity_unanswerable,Show monthly labor force participation trends for Vietnam.,unanswerable,answerable,monthly,monthly,,labor_force_participation,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,false_plot,paper09x_000879,wb_asean_electricity_access,energy,en,temporal_granularity_unanswerable,Show monthly electricity access trends for Indonesia.,unanswerable,answerable,monthly,monthly,,electricity_access,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_measure,paper09x_000879,wb_asean_electricity_access,energy,en,temporal_granularity_unanswerable,Show monthly electricity access trends for Indonesia.,unanswerable,answerable,monthly,monthly,,electricity_access,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,false_plot,paper09x_000987,wb_asean_freshwater_withdrawal_share,environment,en,temporal_granularity_unanswerable,Show monthly freshwater withdrawal share trends for Vietnam.,unanswerable,answerable,monthly,monthly,,freshwater_withdrawal_share,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_measure,paper09x_000987,wb_asean_freshwater_withdrawal_share,environment,en,temporal_granularity_unanswerable,Show monthly freshwater withdrawal share trends for Vietnam.,unanswerable,answerable,monthly,monthly,,freshwater_withdrawal_share,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,false_plot,paper09x_001203,wb_asean_hospital_beds,health,en,temporal_granularity_unanswerable,Show monthly hospital beds trends for Philippines.,unanswerable,answerable,monthly,monthly,,hospital_beds,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,wrong_measure,paper09x_001203,wb_asean_hospital_beds,health,en,temporal_granularity_unanswerable,Show monthly hospital beds trends for Philippines.,unanswerable,answerable,monthly,monthly,,hospital_beds,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
unsupported_x4_lora,over_refusal,paper09x_001421,owid_life_expectancy_vietnam,health,vi,temporal_trend,Ve xu huong life expectancy cua Thailand theo nam.,answerable,unanswerable,all_years,annual,life_expectancy,,temporal_trend,temporal_granularity_unanswerable,
unsupported_x4_lora,over_refusal,paper09x_001706,wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km,worldbank_expansion,vi,temporal_previous_window,Ve thap ky lien truoc cua value truoc giai doan moi nhat.,answerable,unanswerable,previous_10_years:2004-2013,previous_10_years:2004-2013,value,,temporal_previous_window,temporal_previous_window,
unsupported_x4_lora,over_refusal,paper09x_001707,wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km,worldbank_expansion,vi,stat_ranking_topk,Xep hang 5 nuoc cao nhat theo value moi nhat.,answerable,unanswerable,latest_year,latest_year,value,,stat_ranking_topk,temporal_granularity_unanswerable,
unsupported_x4_lora,over_refusal,paper09x_001919,wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km,worldbank_expansion,vi,temporal_trend,Ve xu huong value cua Malaysia theo nam.,answerable,unanswerable,all_years,monthly,value,,temporal_trend,temporal_granularity_unanswerable,
unsupported_x4_lora,over_refusal,paper09x_001922,wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km,worldbank_expansion,vi,temporal_previous_window,Ve thap ky lien truoc cua value truoc giai doan moi nhat.,answerable,unanswerable,previous_10_years:2004-2013,previous_10_years:2004-2013,value,,temporal_previous_window,temporal_previous_window,
schema_only_lora,wrong_temporal_filter,paper09x_000111,wb_asean_fertility_rate,population,en,temporal_recent_window,Show the most recent 10-year pattern of fertility rate for Indonesia.,answerable,answerable,last_10_years:2015-2024,last_10_years:2001-2010,fertility_rate,fertility_rate,temporal_recent_window,temporal_recent_window,
schema_only_lora,wrong_temporal_filter,paper09x_000112,wb_asean_fertility_rate,population,en,temporal_previous_window,Show the previous decade before the latest window for fertility rate in Indonesia.,answerable,answerable,previous_10_years:2005-2014,previous_10_years:1991-2000,fertility_rate,fertility_rate,temporal_previous_window,temporal_previous_window,
schema_only_lora,wrong_temporal_filter,paper09x_000121,wb_asean_fertility_rate,population,en,mixed_change_ranking,Rank countries by growth in fertility rate over the last decade.,answerable,answerable,2015_to_2024,2001_to_2010,fertility_rate,fertility_rate,mixed_change_ranking,mixed_change_ranking,
schema_only_lora,wrong_temporal_filter,paper09x_000122,wb_asean_fertility_rate,population,en,temporal_boundary_check,Use the exact data boundary to plot fertility rate from the first available year to the latest year.,answerable,answerable,1960-2024,1960-2010,fertility_rate,fertility_rate,temporal_boundary_check,temporal_boundary_check,
schema_only_lora,false_plot,paper09x_000123,wb_asean_fertility_rate,population,en,temporal_granularity_unanswerable,Show monthly fertility rate trends for Indonesia.,unanswerable,answerable,monthly,monthly,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_task_type,paper09x_000123,wb_asean_fertility_rate,population,en,temporal_granularity_unanswerable,Show monthly fertility rate trends for Indonesia.,unanswerable,answerable,monthly,monthly,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_measure,paper09x_000123,wb_asean_fertility_rate,population,en,temporal_granularity_unanswerable,Show monthly fertility rate trends for Indonesia.,unanswerable,answerable,monthly,monthly,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,false_plot,paper09x_000124,wb_asean_fertility_rate,population,en,stat_unanswerable,Show the forecasted fertility rate for next year by city.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,stat_unanswerable,forecast and city fields are not available
schema_only_lora,wrong_measure,paper09x_000124,wb_asean_fertility_rate,population,en,stat_unanswerable,Show the forecasted fertility rate for next year by city.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,stat_unanswerable,forecast and city fields are not available
schema_only_lora,wrong_temporal_filter,paper09x_000127,wb_asean_fertility_rate,population,vi,temporal_recent_window,Cho toi bieu do 10 nam gan nhat cua fertility rate o Indonesia.,answerable,answerable,last_10_years:2015-2024,last_10_years:2001-2010,fertility_rate,fertility_rate,temporal_recent_window,temporal_recent_window,
schema_only_lora,false_plot,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_task_type,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_measure,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,false_plot,paper09x_000135,wb_asean_fertility_rate,population,vi,stat_unanswerable,Du bao fertility rate nam sau theo thanh pho.,unanswerable,answerable,future,latest_10_years:2001-2010,,fertility_rate,stat_unanswerable,temporal_trend,forecast and city fields are not available
schema_only_lora,wrong_task_type,paper09x_000135,wb_asean_fertility_rate,population,vi,stat_unanswerable,Du bao fertility rate nam sau theo thanh pho.,unanswerable,answerable,future,latest_10_years:2001-2010,,fertility_rate,stat_unanswerable,temporal_trend,forecast and city fields are not available
schema_only_lora,wrong_measure,paper09x_000135,wb_asean_fertility_rate,population,vi,stat_unanswerable,Du bao fertility rate nam sau theo thanh pho.,unanswerable,answerable,future,latest_10_years:2001-2010,,fertility_rate,stat_unanswerable,temporal_trend,forecast and city fields are not available
schema_only_lora,false_plot,paper09x_000312,wb_asean_imports_share_gdp,economy,en,temporal_granularity_unanswerable,Show monthly imports share gdp trends for Thailand.,unanswerable,answerable,monthly,monthly,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_task_type,paper09x_000312,wb_asean_imports_share_gdp,economy,en,temporal_granularity_unanswerable,Show monthly imports share gdp trends for Thailand.,unanswerable,answerable,monthly,monthly,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_measure,paper09x_000312,wb_asean_imports_share_gdp,economy,en,temporal_granularity_unanswerable,Show monthly imports share gdp trends for Thailand.,unanswerable,answerable,monthly,monthly,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
schema_only_lora,wrong_task_type,paper09x_000323,wb_asean_imports_share_gdp,economy,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua imports share gdp cho Thailand.,unanswerable,answerable,monthly,all_years,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
qwen_prompt_only,wrong_temporal_filter,paper09x_000109,wb_asean_fertility_rate,population,en,temporal_trend,Show the trend of fertility rate in Indonesia over time.,answerable,,all_years,,fertility_rate,,temporal_trend,,
qwen_prompt_only,wrong_task_type,paper09x_000109,wb_asean_fertility_rate,population,en,temporal_trend,Show the trend of fertility rate in Indonesia over time.,answerable,,all_years,,fertility_rate,,temporal_trend,,
qwen_prompt_only,wrong_measure,paper09x_000109,wb_asean_fertility_rate,population,en,temporal_trend,Show the trend of fertility rate in Indonesia over time.,answerable,,all_years,,fertility_rate,,temporal_trend,,
qwen_prompt_only,wrong_temporal_filter,paper09x_000110,wb_asean_fertility_rate,population,en,temporal_period_filter,Compare fertility rate by country from 2015 to 2024.,answerable,,2015-2024,,fertility_rate,,temporal_period_filter,,
qwen_prompt_only,wrong_task_type,paper09x_000110,wb_asean_fertility_rate,population,en,temporal_period_filter,Compare fertility rate by country from 2015 to 2024.,answerable,,2015-2024,,fertility_rate,,temporal_period_filter,,
qwen_prompt_only,wrong_measure,paper09x_000110,wb_asean_fertility_rate,population,en,temporal_period_filter,Compare fertility rate by country from 2015 to 2024.,answerable,,2015-2024,,fertility_rate,,temporal_period_filter,,
qwen_prompt_only,wrong_temporal_filter,paper09x_000111,wb_asean_fertility_rate,population,en,temporal_recent_window,Show the most recent 10-year pattern of fertility rate for Indonesia.,answerable,,last_10_years:2015-2024,,fertility_rate,,temporal_recent_window,,
qwen_prompt_only,wrong_task_type,paper09x_000111,wb_asean_fertility_rate,population,en,temporal_recent_window,Show the most recent 10-year pattern of fertility rate for Indonesia.,answerable,,last_10_years:2015-2024,,fertility_rate,,temporal_recent_window,,
qwen_prompt_only,wrong_measure,paper09x_000111,wb_asean_fertility_rate,population,en,temporal_recent_window,Show the most recent 10-year pattern of fertility rate for Indonesia.,answerable,,last_10_years:2015-2024,,fertility_rate,,temporal_recent_window,,
qwen_prompt_only,wrong_temporal_filter,paper09x_000112,wb_asean_fertility_rate,population,en,temporal_previous_window,Show the previous decade before the latest window for fertility rate in Indonesia.,answerable,,previous_10_years:2005-2014,,fertility_rate,,temporal_previous_window,,
qwen_prompt_only,wrong_task_type,paper09x_000112,wb_asean_fertility_rate,population,en,temporal_previous_window,Show the previous decade before the latest window for fertility rate in Indonesia.,answerable,,previous_10_years:2005-2014,,fertility_rate,,temporal_previous_window,,
qwen_prompt_only,wrong_measure,paper09x_000112,wb_asean_fertility_rate,population,en,temporal_previous_window,Show the previous decade before the latest window for fertility rate in Indonesia.,answerable,,previous_10_years:2005-2014,,fertility_rate,,temporal_previous_window,,
qwen_prompt_only,wrong_temporal_filter,paper09x_000113,wb_asean_fertility_rate,population,en,temporal_before_after,Compare average fertility rate before and after 1992.,answerable,,before_after:1992,,fertility_rate,,temporal_before_after,,
qwen_prompt_only,wrong_task_type,paper09x_000113,wb_asean_fertility_rate,population,en,temporal_before_after,Compare average fertility rate before and after 1992.,answerable,,before_after:1992,,fertility_rate,,temporal_before_after,,
qwen_prompt_only,wrong_measure,paper09x_000113,wb_asean_fertility_rate,population,en,temporal_before_after,Compare average fertility rate before and after 1992.,answerable,,before_after:1992,,fertility_rate,,temporal_before_after,,
