run,group,value,n,full_failures,full_failure_rate_pct,core_intent_ok_pct,temporal_filter_ok_pct
unsupported_x4_lora,domain,labor,27,3,11.1111,92.5926,96.2963
unsupported_x4_lora,gold_temporal_filter_type,latest_year,484,130,26.8595,73.7603,75.6198
unsupported_x4_lora,gold_temporal_filter_type,other,1091,230,21.0816,79.7434,88.451
unsupported_x4_lora,gold_temporal_filter_type,all_years,484,92,19.0083,81.1983,81.8182
unsupported_x4_lora,gold_temporal_filter_type,year_range,1210,227,18.7603,81.2397,89.0909
unsupported_x4_lora,task_type,mixed_change_ranking,121,121,100.0,0.0,0.0
unsupported_x4_lora,task_type,mixed_temporal_distribution,121,87,71.9008,28.0992,96.6942
unsupported_x4_lora,task_type,stat_ranking_topk,242,114,47.1074,54.1322,57.438
unsupported_x4_lora,task_type,temporal_trend,242,91,37.6033,62.3967,63.6364
unsupported_x4_lora,task_type,temporal_previous_window,242,90,37.1901,62.8099,100.0
unsupported_x4_lora,task_type,temporal_period_filter,242,66,27.2727,72.7273,72.7273
unsupported_x4_lora,task_type,temporal_recent_window,242,47,19.4215,80.5785,82.6446
unsupported_x4_lora,task_type,temporal_boundary_check,242,23,9.5041,90.4959,90.4959
unsupported_x4_lora,task_type,mixed_temporal_ranking,242,16,6.6116,93.3884,93.8017
unsupported_x4_lora,task_type,stat_change,242,12,4.9587,98.7603,99.5868
unsupported_x4_lora,task_type,temporal_granularity_unanswerable,242,7,2.8926,97.1074,100.0
unsupported_x4_lora,task_type,stat_distribution,121,1,0.8264,100.0,100.0
unsupported_x4_lora,task_type,stat_average_period,242,1,0.4132,99.5868,99.5868
unsupported_x4_lora,task_type,stat_unanswerable,242,1,0.4132,99.5868,100.0
unsupported_x4_lora,task_type,stat_outlier,121,0,0.0,100.0,100.0
unsupported_x4_lora,task_type,temporal_before_after,121,0,0.0,100.0,100.0
