dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wb_asean_freshwater_withdrawal_share,ASEAN freshwater withdrawal share,environment,World Bank Indicators API,data/wb_asean_freshwater_withdrawal_share.csv,True,True,True,True,True,,293,1975,2022,48,0.0,{'country': 10}
wb_asean_pm25_exposure,ASEAN PM2.5 air pollution exposure,environment,World Bank Indicators API,data/wb_asean_pm25_exposure.csv,True,True,True,True,True,,310,1990,2020,31,0.0,{'country': 10}
wb_asean_tourism_arrivals,ASEAN international tourism arrivals,tourism,World Bank Indicators API,data/wb_asean_tourism_arrivals.csv,True,True,True,True,True,,250,1995,2020,26,0.0,{'country': 10}
wb_asean_air_transport_passengers,ASEAN air transport passengers,transport,World Bank Indicators API,data/wb_asean_air_transport_passengers.csv,True,True,True,True,True,,498,1970,2023,54,0.0,{'country': 10}
wb_asean_container_port_traffic,ASEAN container port traffic,transport,World Bank Indicators API,data/wb_asean_container_port_traffic.csv,True,True,True,True,True,,182,2000,2022,23,0.0,{'country': 9}
wb_asean_basic_drinking_water,ASEAN basic drinking water services,health,World Bank Indicators API,data/wb_asean_basic_drinking_water.csv,True,True,True,True,True,,250,2000,2024,25,0.0,{'country': 10}
wb_asean_basic_sanitation,ASEAN basic sanitation services,health,World Bank Indicators API,data/wb_asean_basic_sanitation.csv,True,True,True,True,True,,250,2000,2024,25,0.0,{'country': 10}
wb_asean_measles_immunization,ASEAN measles immunization,health,World Bank Indicators API,data/wb_asean_measles_immunization.csv,True,True,True,True,True,,425,1980,2024,45,0.0,{'country': 10}
wb_asean_hospital_beds,ASEAN hospital beds,health,World Bank Indicators API,data/wb_asean_hospital_beds.csv,True,True,True,True,True,,282,1960,2023,48,0.0,{'country': 10}
wb_asean_fixed_broadband_subscriptions,ASEAN fixed broadband subscriptions,technology,World Bank Indicators API,data/wb_asean_fixed_broadband_subscriptions.csv,True,True,True,True,True,,230,1998,2024,27,0.0,{'country': 10}
wb_asean_secure_internet_servers,ASEAN secure internet servers,technology,World Bank Indicators API,data/wb_asean_secure_internet_servers.csv,True,True,True,True,True,,150,2010,2024,15,0.0,{'country': 10}
wb_asean_tax_revenue_share_gdp,ASEAN tax revenue share of GDP,economy,World Bank Indicators API,data/wb_asean_tax_revenue_share_gdp.csv,True,True,True,True,True,,282,1972,2024,53,0.0,{'country': 8}
wb_asean_domestic_credit_private_sector,ASEAN domestic credit to private sector,finance,World Bank Indicators API,data/wb_asean_domestic_credit_private_sector.csv,True,True,True,True,True,,386,1960,2024,65,0.0,{'country': 10}
wb_asean_market_capitalization_share_gdp,ASEAN market capitalization share of GDP,finance,World Bank Indicators API,data/wb_asean_market_capitalization_share_gdp.csv,True,True,True,True,True,,202,1979,2024,46,0.0,{'country': 6}
wb_asean_research_development_expenditure,ASEAN research and development expenditure,technology,World Bank Indicators API,data/wb_asean_research_development_expenditure.csv,True,True,True,True,True,,117,1996,2023,28,0.0,{'country': 10}
wb_asean_high_technology_exports_share,ASEAN high-technology exports share,technology,World Bank Indicators API,data/wb_asean_high_technology_exports_share.csv,True,True,True,True,True,,154,2007,2024,18,0.0,{'country': 10}
owid_life_expectancy_vietnam,Vietnam life expectancy,health,Our World in Data Grapher API,data/owid_life_expectancy_vietnam.csv,True,True,True,True,True,,74,1950,2023,74,0.0,{'country': 1}
owid_co2_per_capita_vietnam,Vietnam CO2 emissions per capita,environment,Our World in Data Grapher API,data/owid_co2_per_capita_vietnam.csv,True,True,True,True,True,,133,1892,2024,133,0.0,{'country': 1}
derived_economy_trade_profile,ASEAN economy and trade profile,economy,Derived from World Bank/OWID normalized tables,data/derived_economy_trade_profile.csv,True,True,True,True,True,,419,1961,2024,64,0.0,{'country': 9}
derived_gdp_structure_profile,ASEAN GDP sector structure profile,economy,Derived from World Bank/OWID normalized tables,data/derived_gdp_structure_profile.csv,True,True,True,True,True,,417,1960,2024,65,0.0,{'country': 10}
derived_population_profile,ASEAN population structure profile,population,Derived from World Bank/OWID normalized tables,data/derived_population_profile.csv,True,True,True,True,True,,640,1961,2024,64,0.0,{'country': 10}
derived_health_profile,ASEAN health profile,health,Derived from World Bank/OWID normalized tables,data/derived_health_profile.csv,True,True,True,True,True,,172,2000,2023,24,0.0,{'country': 10}
derived_education_profile,ASEAN education profile,education,Derived from World Bank/OWID normalized tables,data/derived_education_profile.csv,True,True,True,True,True,,53,1980,2023,21,0.0,{'country': 10}
derived_labor_technology_profile,ASEAN labor and technology profile,labor_technology,Derived from World Bank/OWID normalized tables,data/derived_labor_technology_profile.csv,True,True,True,True,True,,297,1991,2024,34,0.0,{'country': 10}
wbexp_asean_ag_con_fert_pt_zs_fertilizer_consumption_of_fertilizer_production,Fertilizer consumption (% of fertilizer production),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_con_fert_pt_zs_fertilizer_consumption_of_fertilizer_production.csv,True,True,True,True,True,,347,1961,2023,63,0.0,{'country': 8}
wbexp_asean_ag_con_fert_zs_fertilizer_consumption_kilograms_per_hectare_of_arable_,Fertilizer consumption (kilograms per hectare of arable land),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_con_fert_zs_fertilizer_consumption_kilograms_per_hectare_of_arable_.csv,True,True,True,True,True,,591,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km,Agricultural land (sq. km),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_agri_zs_agricultural_land_of_land_area,Agricultural land (% of land area),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_agri_zs_agricultural_land_of_land_area.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_arbl_ha_arable_land_hectares,Arable land (hectares),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_arbl_ha_arable_land_hectares.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_arbl_ha_pc_arable_land_hectares_per_person,Arable land (hectares per person),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_arbl_ha_pc_arable_land_hectares_per_person.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_arbl_zs_arable_land_of_land_area,Arable land (% of land area),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_arbl_zs_arable_land_of_land_area.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_crel_ha_land_under_cereal_production_hectares,Land under cereal production (hectares),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_crel_ha_land_under_cereal_production_hectares.csv,True,True,True,True,True,,569,1961,2024,64,0.0,{'country': 9}
wbexp_asean_ag_lnd_crop_zs_permanent_cropland_of_land_area,Permanent cropland (% of land area),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_crop_zs_permanent_cropland_of_land_area.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_lnd_frls_ha_tree_cover_loss_hectares,Tree Cover Loss (hectares),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_frls_ha_tree_cover_loss_hectares.csv,True,True,True,True,True,,200,2002,2021,20,0.0,{'country': 10}
wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km,Forest area (sq. km),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km.csv,True,True,True,True,True,,340,1990,2023,34,0.0,{'country': 10}
wbexp_asean_ag_lnd_frst_zs_forest_area_of_land_area,Forest area (% of land area),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_frst_zs_forest_area_of_land_area.csv,True,True,True,True,True,,340,1990,2023,34,0.0,{'country': 10}
wbexp_asean_ag_lnd_prcp_mm_average_precipitation_in_depth_mm_per_year,Average precipitation in depth (mm per year),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_prcp_mm_average_precipitation_in_depth_mm_per_year.csv,True,True,True,True,True,,620,1961,2022,62,0.0,{'country': 10}
wbexp_asean_ag_lnd_totl_k2_land_area_sq_km,Land area (sq. km),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_lnd_totl_k2_land_area_sq_km.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_prd_crel_mt_cereal_production_metric_tons,Cereal production (metric tons),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_prd_crel_mt_cereal_production_metric_tons.csv,True,True,True,True,True,,569,1961,2024,64,0.0,{'country': 9}
wbexp_asean_ag_prd_crop_xd_crop_production_index_2014_2016_100,Crop production index (2014-2016 = 100),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_prd_crop_xd_crop_production_index_2014_2016_100.csv,True,True,True,True,True,,620,1961,2022,62,0.0,{'country': 10}
wbexp_asean_ag_prd_food_xd_food_production_index_2014_2016_100,Food production index (2014-2016 = 100),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_prd_food_xd_food_production_index_2014_2016_100.csv,True,True,True,True,True,,620,1961,2022,62,0.0,{'country': 10}
wbexp_asean_ag_prd_lvsk_xd_livestock_production_index_2014_2016_100,Livestock production index (2014-2016 = 100),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_prd_lvsk_xd_livestock_production_index_2014_2016_100.csv,True,True,True,True,True,,620,1961,2022,62,0.0,{'country': 10}
wbexp_asean_ag_srf_totl_k2_surface_area_sq_km,Surface area (sq. km),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_srf_totl_k2_surface_area_sq_km.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_ag_yld_crel_kg_cereal_yield_kg_per_hectare,Cereal yield (kg per hectare),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_ag_yld_crel_kg_cereal_yield_kg_per_hectare.csv,True,True,True,True,True,,569,1961,2024,64,0.0,{'country': 9}
wbexp_asean_bar_noed_1519_fe_zs_barro_lee_percentage_of_female_population_age_15_1,Barro-Lee: Percentage of female population age 15-19 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_1519_fe_zs_barro_lee_percentage_of_female_population_age_15_1.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_1519_zs_barro_lee_percentage_of_population_age_15_19_with_no_,Barro-Lee: Percentage of population age 15-19 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_1519_zs_barro_lee_percentage_of_population_age_15_19_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_15up_fe_zs_barro_lee_percentage_of_female_population_age_15_w,Barro-Lee: Percentage of female population age 15+ with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_15up_fe_zs_barro_lee_percentage_of_female_population_age_15_w.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_15up_zs_barro_lee_percentage_of_population_age_15_with_no_edu,Barro-Lee: Percentage of population age 15+ with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_15up_zs_barro_lee_percentage_of_population_age_15_with_no_edu.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_2024_fe_zs_barro_lee_percentage_of_female_population_age_20_2,Barro-Lee: Percentage of female population age 20-24 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_2024_fe_zs_barro_lee_percentage_of_female_population_age_20_2.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_2024_zs_barro_lee_percentage_of_population_age_20_24_with_no_,Barro-Lee: Percentage of population age 20-24 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_2024_zs_barro_lee_percentage_of_population_age_20_24_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_2529_fe_zs_barro_lee_percentage_of_female_population_age_25_2,Barro-Lee: Percentage of female population age 25-29 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_2529_fe_zs_barro_lee_percentage_of_female_population_age_25_2.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_2529_zs_barro_lee_percentage_of_population_age_25_29_with_no_,Barro-Lee: Percentage of population age 25-29 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_2529_zs_barro_lee_percentage_of_population_age_25_29_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_25up_fe_zs_barro_lee_percentage_of_female_population_age_25_w,Barro-Lee: Percentage of female population age 25+ with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_25up_fe_zs_barro_lee_percentage_of_female_population_age_25_w.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_25up_zs_barro_lee_percentage_of_population_age_25_with_no_edu,Barro-Lee: Percentage of population age 25+ with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_25up_zs_barro_lee_percentage_of_population_age_25_with_no_edu.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3,Barro-Lee: Percentage of female population age 30-34 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_3034_zs_barro_lee_percentage_of_population_age_30_34_with_no_,Barro-Lee: Percentage of population age 30-34 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_3034_zs_barro_lee_percentage_of_population_age_30_34_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_3539_fe_zs_barro_lee_percentage_of_female_population_age_35_3,Barro-Lee: Percentage of female population age 35-39 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_3539_fe_zs_barro_lee_percentage_of_female_population_age_35_3.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_3539_zs_barro_lee_percentage_of_population_age_35_39_with_no_,Barro-Lee: Percentage of population age 35-39 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_3539_zs_barro_lee_percentage_of_population_age_35_39_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_4044_fe_zs_barro_lee_percentage_of_female_population_age_40_4,Barro-Lee: Percentage of female population age 40-44 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_4044_fe_zs_barro_lee_percentage_of_female_population_age_40_4.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_,Barro-Lee: Percentage of population age 40-44 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_4549_fe_zs_barro_lee_percentage_of_female_population_age_45_4,Barro-Lee: Percentage of female population age 45-49 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_4549_fe_zs_barro_lee_percentage_of_female_population_age_45_4.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_4549_zs_barro_lee_percentage_of_population_age_45_49_with_no_,Barro-Lee: Percentage of population age 45-49 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_4549_zs_barro_lee_percentage_of_population_age_45_49_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_5054_fe_zs_barro_lee_percentage_of_female_population_age_50_5,Barro-Lee: Percentage of female population age 50-54 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_5054_fe_zs_barro_lee_percentage_of_female_population_age_50_5.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_5054_zs_barro_lee_percentage_of_population_age_50_54_with_no_,Barro-Lee: Percentage of population age 50-54 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_5054_zs_barro_lee_percentage_of_population_age_50_54_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_5559_fe_zs_barro_lee_percentage_of_female_population_age_55_5,Barro-Lee: Percentage of female population age 55-59 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_5559_fe_zs_barro_lee_percentage_of_female_population_age_55_5.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_5559_zs_barro_lee_percentage_of_population_age_55_59_with_no_,Barro-Lee: Percentage of population age 55-59 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_5559_zs_barro_lee_percentage_of_population_age_55_59_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_6064_fe_zs_barro_lee_percentage_of_female_population_age_60_6,Barro-Lee: Percentage of female population age 60-64 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_6064_fe_zs_barro_lee_percentage_of_female_population_age_60_6.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_,Barro-Lee: Percentage of population age 60-64 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_6569_fe_zs_barro_lee_percentage_of_female_population_age_65_6,Barro-Lee: Percentage of female population age 65-69 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_6569_fe_zs_barro_lee_percentage_of_female_population_age_65_6.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_6569_zs_barro_lee_percentage_of_population_age_65_69_with_no_,Barro-Lee: Percentage of population age 65-69 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_6569_zs_barro_lee_percentage_of_population_age_65_69_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_7074_fe_zs_barro_lee_percentage_of_female_population_age_70_7,Barro-Lee: Percentage of female population age 70-74 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_7074_fe_zs_barro_lee_percentage_of_female_population_age_70_7.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_7074_zs_barro_lee_percentage_of_population_age_70_74_with_no_,Barro-Lee: Percentage of population age 70-74 with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_7074_zs_barro_lee_percentage_of_population_age_70_74_with_no_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w,Barro-Lee: Percentage of female population age 75+ with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_noed_75up_zs_barro_lee_percentage_of_population_age_75_with_no_edu,Barro-Lee: Percentage of population age 75+ with no education,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_noed_75up_zs_barro_lee_percentage_of_population_age_75_with_no_edu.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
