	wb_asean_freshwater_withdrawal_share	vi	stat_change
	wb_asean_freshwater_withdrawal_share	vi	mixed_temporal_ranking
	wb_asean_freshwater_withdrawal_share	vi	temporal_boundary_check
	wb_asean_freshwater_withdrawal_share	vi	temporal_granularity_unanswerable
	wb_asean_freshwater_withdrawal_share	vi	stat_unanswerable
	wb_asean_hospital_beds	en	temporal_trend
	wb_asean_hospital_beds	en	temporal_period_filter
	wb_asean_hospital_beds	en	temporal_recent_window
	wb_asean_hospital_beds	en	temporal_previous_window
	wb_asean_hospital_beds	en	temporal_before_after
	wb_asean_hospital_beds	en	stat_ranking_topk
	wb_asean_hospital_beds	en	stat_distribution
	wb_asean_hospital_beds	en	stat_average_period
	wb_asean_hospital_beds	en	stat_change
	wb_asean_hospital_beds	en	stat_outlier
	wb_asean_hospital_beds	en	mixed_temporal_ranking
	wb_asean_hospital_beds	en	mixed_temporal_distribution
	wb_asean_hospital_beds	en	mixed_change_ranking
	wb_asean_hospital_beds	en	temporal_boundary_check
	wb_asean_hospital_beds	en	temporal_granularity_unanswerable
	wb_asean_hospital_beds	en	stat_unanswerable
	wb_asean_hospital_beds	vi	temporal_trend
	wb_asean_hospital_beds	vi	temporal_period_filter
	wb_asean_hospital_beds	vi	temporal_recent_window
	wb_asean_hospital_beds	vi	temporal_previous_window
	wb_asean_hospital_beds	vi	stat_ranking_topk
	wb_asean_hospital_beds	vi	stat_average_period
	wb_asean_hospital_beds	vi	stat_change
	wb_asean_hospital_beds	vi	mixed_temporal_ranking
	wb_asean_hospital_beds	vi	temporal_boundary_check
	wb_asean_hospital_beds	vi	temporal_granularity_unanswerable
	wb_asean_hospital_beds	vi	stat_unanswerable
	wb_asean_fixed_broadband_subscriptions	en	temporal_trend
	wb_asean_fixed_broadband_subscriptions	en	temporal_period_filter
	wb_asean_fixed_broadband_subscriptions	en	temporal_recent_window
	wb_asean_fixed_broadband_subscriptions	en	temporal_previous_window
	wb_asean_fixed_broadband_subscriptions	en	temporal_before_after
	wb_asean_fixed_broadband_subscriptions	en	stat_ranking_topk
	wb_asean_fixed_broadband_subscriptions	en	stat_distribution
	wb_asean_fixed_broadband_subscriptions	en	stat_average_period
	wb_asean_fixed_broadband_subscriptions	en	stat_change
	wb_asean_fixed_broadband_subscriptions	en	stat_outlier
	wb_asean_fixed_broadband_subscriptions	en	mixed_temporal_ranking
	wb_asean_fixed_broadband_subscriptions	en	mixed_temporal_distribution
	wb_asean_fixed_broadband_subscriptions	en	mixed_change_ranking
	wb_asean_fixed_broadband_subscriptions	en	temporal_boundary_check
	wb_asean_fixed_broadband_subscriptions	en	temporal_granularity_unanswerable
	wb_asean_fixed_broadband_subscriptions	en	stat_unanswerable
	wb_asean_fixed_broadband_subscriptions	vi	temporal_trend
	wb_asean_fixed_broadband_subscriptions	vi	temporal_period_filter
	wb_asean_fixed_broadband_subscriptions	vi	temporal_recent_window
	wb_asean_fixed_broadband_subscriptions	vi	temporal_previous_window
	wb_asean_fixed_broadband_subscriptions	vi	stat_ranking_topk
	wb_asean_fixed_broadband_subscriptions	vi	stat_average_period
	wb_asean_fixed_broadband_subscriptions	vi	stat_change
	wb_asean_fixed_broadband_subscriptions	vi	mixed_temporal_ranking
	wb_asean_fixed_broadband_subscriptions	vi	temporal_boundary_check
	wb_asean_fixed_broadband_subscriptions	vi	temporal_granularity_unanswerable
	wb_asean_fixed_broadband_subscriptions	vi	stat_unanswerable
	wb_asean_domestic_credit_private_sector	en	temporal_trend
	wb_asean_domestic_credit_private_sector	en	temporal_period_filter
	wb_asean_domestic_credit_private_sector	en	temporal_recent_window
	wb_asean_domestic_credit_private_sector	en	temporal_previous_window
	wb_asean_domestic_credit_private_sector	en	temporal_before_after
	wb_asean_domestic_credit_private_sector	en	stat_ranking_topk
	wb_asean_domestic_credit_private_sector	en	stat_distribution
	wb_asean_domestic_credit_private_sector	en	stat_average_period
	wb_asean_domestic_credit_private_sector	en	stat_change
	wb_asean_domestic_credit_private_sector	en	stat_outlier
	wb_asean_domestic_credit_private_sector	en	mixed_temporal_ranking
	wb_asean_domestic_credit_private_sector	en	mixed_temporal_distribution
	wb_asean_domestic_credit_private_sector	en	mixed_change_ranking
	wb_asean_domestic_credit_private_sector	en	temporal_boundary_check
	wb_asean_domestic_credit_private_sector	en	temporal_granularity_unanswerable
	wb_asean_domestic_credit_private_sector	en	stat_unanswerable
	wb_asean_domestic_credit_private_sector	vi	temporal_trend
	wb_asean_domestic_credit_private_sector	vi	temporal_period_filter
	wb_asean_domestic_credit_private_sector	vi	temporal_recent_window
	wb_asean_domestic_credit_private_sector	vi	temporal_previous_window
	wb_asean_domestic_credit_private_sector	vi	stat_ranking_topk
	wb_asean_domestic_credit_private_sector	vi	stat_average_period
	wb_asean_domestic_credit_private_sector	vi	stat_change
	wb_asean_domestic_credit_private_sector	vi	mixed_temporal_ranking
	wb_asean_domestic_credit_private_sector	vi	temporal_boundary_check
	wb_asean_domestic_credit_private_sector	vi	temporal_granularity_unanswerable
	wb_asean_domestic_credit_private_sector	vi	stat_unanswerable
	owid_life_expectancy_vietnam	en	temporal_trend
	owid_life_expectancy_vietnam	en	temporal_period_filter
	owid_life_expectancy_vietnam	en	temporal_recent_window
	owid_life_expectancy_vietnam	en	temporal_previous_window
	owid_life_expectancy_vietnam	en	temporal_before_after
	owid_life_expectancy_vietnam	en	stat_ranking_topk
	owid_life_expectancy_vietnam	en	stat_distribution
	owid_life_expectancy_vietnam	en	stat_average_period
	owid_life_expectancy_vietnam	en	stat_change
	owid_life_expectancy_vietnam	en	stat_outlier
	owid_life_expectancy_vietnam	en	mixed_temporal_ranking
	owid_life_expectancy_vietnam	en	mixed_temporal_distribution
	owid_life_expectancy_vietnam	en	mixed_change_ranking
	owid_life_expectancy_vietnam	en	temporal_boundary_check
	owid_life_expectancy_vietnam	en	temporal_granularity_unanswerable
	owid_life_expectancy_vietnam	en	stat_unanswerable
	owid_life_expectancy_vietnam	vi	temporal_trend
	owid_life_expectancy_vietnam	vi	temporal_period_filter
	owid_life_expectancy_vietnam	vi	temporal_recent_window
	owid_life_expectancy_vietnam	vi	temporal_previous_window
	owid_life_expectancy_vietnam	vi	stat_ranking_topk
	owid_life_expectancy_vietnam	vi	stat_average_period
	owid_life_expectancy_vietnam	vi	stat_change
	owid_life_expectancy_vietnam	vi	mixed_temporal_ranking
	owid_life_expectancy_vietnam	vi	temporal_boundary_check
	owid_life_expectancy_vietnam	vi	temporal_granularity_unanswerable
	owid_life_expectancy_vietnam	vi	stat_unanswerable
	derived_gdp_structure_profile	en	temporal_trend
	derived_gdp_structure_profile	en	temporal_period_filter
	derived_gdp_structure_profile	en	temporal_recent_window
	derived_gdp_structure_profile	en	temporal_previous_window
	derived_gdp_structure_profile	en	temporal_before_after
	derived_gdp_structure_profile	en	stat_ranking_topk
	derived_gdp_structure_profile	en	stat_distribution
	derived_gdp_structure_profile	en	stat_average_period
	derived_gdp_structure_profile	en	stat_change
	derived_gdp_structure_profile	en	stat_outlier
	derived_gdp_structure_profile	en	mixed_temporal_ranking
	derived_gdp_structure_profile	en	mixed_temporal_distribution
	derived_gdp_structure_profile	en	mixed_change_ranking
	derived_gdp_structure_profile	en	temporal_boundary_check
	derived_gdp_structure_profile	en	temporal_granularity_unanswerable
	derived_gdp_structure_profile	en	stat_unanswerable
	derived_gdp_structure_profile	vi	temporal_trend
	derived_gdp_structure_profile	vi	temporal_period_filter
	derived_gdp_structure_profile	vi	temporal_recent_window
	derived_gdp_structure_profile	vi	temporal_previous_window
	derived_gdp_structure_profile	vi	stat_ranking_topk
	derived_gdp_structure_profile	vi	stat_average_period
	derived_gdp_structure_profile	vi	stat_change
	derived_gdp_structure_profile	vi	mixed_temporal_ranking
	derived_gdp_structure_profile	vi	temporal_boundary_check
	derived_gdp_structure_profile	vi	temporal_granularity_unanswerable
	derived_gdp_structure_profile	vi	stat_unanswerable
	derived_gdp_structure_profile	en	stat_correlation_proxy
	derived_gdp_structure_profile	vi	stat_correlation_proxy
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_trend
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_period_filter
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_recent_window
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_previous_window
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_before_after
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	stat_ranking_topk
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	stat_distribution
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	stat_average_period
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	stat_change
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	stat_outlier
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	mixed_temporal_ranking
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	mixed_temporal_distribution
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	mixed_change_ranking
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_boundary_check
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	temporal_granularity_unanswerable
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	en	stat_unanswerable
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	temporal_trend
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	temporal_period_filter
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	temporal_recent_window
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	temporal_previous_window
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	stat_ranking_topk
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	stat_average_period
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	stat_change
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	mixed_temporal_ranking
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	temporal_boundary_check
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	temporal_granularity_unanswerable
	wbexp_asean_ag_lnd_agri_k2_agricultural_land_sq_km	vi	stat_unanswerable
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_trend
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_period_filter
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_recent_window
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_previous_window
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_before_after
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	stat_ranking_topk
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	stat_distribution
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	stat_average_period
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	stat_change
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	stat_outlier
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	mixed_temporal_ranking
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	mixed_temporal_distribution
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	mixed_change_ranking
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_boundary_check
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	temporal_granularity_unanswerable
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	en	stat_unanswerable
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	temporal_trend
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	temporal_period_filter
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	temporal_recent_window
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	temporal_previous_window
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	stat_ranking_topk
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	stat_average_period
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	stat_change
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	mixed_temporal_ranking
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	temporal_boundary_check
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	temporal_granularity_unanswerable
	wbexp_asean_ag_lnd_frst_k2_forest_area_sq_km	vi	stat_unanswerable
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_trend
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_period_filter
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_recent_window
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_previous_window
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_before_after
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	stat_ranking_topk
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	stat_distribution
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	stat_average_period
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	stat_change
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	stat_outlier
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	mixed_temporal_ranking
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	mixed_temporal_distribution
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	mixed_change_ranking
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_boundary_check
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	en	stat_unanswerable
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	temporal_trend
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	temporal_period_filter
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	temporal_recent_window
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	temporal_previous_window
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	stat_ranking_topk
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	stat_average_period
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	stat_change
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	mixed_temporal_ranking
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	temporal_boundary_check
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_3034_fe_zs_barro_lee_percentage_of_female_population_age_30_3	vi	stat_unanswerable
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_trend
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_period_filter
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_recent_window
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_previous_window
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_before_after
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	stat_ranking_topk
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	stat_distribution
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	stat_average_period
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	stat_change
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	stat_outlier
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	mixed_temporal_ranking
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	mixed_temporal_distribution
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	mixed_change_ranking
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_boundary_check
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	en	stat_unanswerable
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	temporal_trend
